 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 



                               Node(  1)                      Node( 51)                      Node(101)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.0010      -81.52  0.3426 -0.600E+01        -99.97  0.3324 -0.282E-01       -100.00  0.1222 -0.490E-02
          2.2880        1.08  0.4100 -0.639E+01        -13.29  0.3988 -0.638E+01        -14.83  0.3019 -0.530E+01
          2.2881        1.09  0.4100 -0.641E+01        -13.29  0.3988 -0.638E+01        -14.83  0.3019 -0.531E+01
          2.2882        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.638E+01        -14.83  0.3019 -0.531E+01
          2.2883        1.09  0.4100 -0.641E+01        -13.29  0.3988 -0.638E+01        -14.83  0.3019 -0.531E+01
          2.2884        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.638E+01        -14.83  0.3019 -0.531E+01
          2.2885        1.09  0.4100 -0.641E+01        -13.29  0.3988 -0.638E+01        -14.82  0.3019 -0.531E+01
          2.2887        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.638E+01        -14.82  0.3019 -0.531E+01
          2.2888        1.09  0.4100 -0.641E+01        -13.29  0.3988 -0.638E+01        -14.82  0.3019 -0.531E+01
          2.2889        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.638E+01        -14.82  0.3019 -0.532E+01
          2.2890        1.09  0.4100 -0.641E+01        -13.29  0.3988 -0.638E+01        -14.82  0.3019 -0.532E+01
          2.2891        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.638E+01        -14.82  0.3020 -0.532E+01
          2.2892        1.09  0.4100 -0.641E+01        -13.29  0.3988 -0.638E+01        -14.82  0.3020 -0.532E+01
          2.2893        1.09  0.4100 -0.640E+01        -13.29  0.3988 -0.638E+01        -14.82  0.3020 -0.532E+01
          2.2894        1.09  0.4100 -0.638E+01        -13.29  0.3988 -0.638E+01        -14.81  0.3020 -0.532E+01
          2.2895        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.639E+01        -14.81  0.3020 -0.533E+01
          2.2897        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.639E+01        -14.81  0.3020 -0.533E+01
          2.2898        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.639E+01        -14.81  0.3020 -0.533E+01
          2.2899        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.639E+01        -14.81  0.3020 -0.533E+01
          2.2900        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.639E+01        -14.81  0.3020 -0.533E+01
          2.2901        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.639E+01        -14.81  0.3020 -0.533E+01
          2.2902        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.639E+01        -14.81  0.3021 -0.534E+01
          2.2903        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.639E+01        -14.80  0.3021 -0.534E+01
          2.2904        1.09  0.4100 -0.639E+01        -13.29  0.3988 -0.639E+01        -14.80  0.3021 -0.534E+01
          2.2905        1.09  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.80  0.3021 -0.534E+01
          2.2906        1.09  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.80  0.3021 -0.534E+01
          2.2908        1.09  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.80  0.3021 -0.534E+01
          2.2909        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.80  0.3021 -0.535E+01
          2.2910        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.80  0.3021 -0.535E+01
          2.2911        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.80  0.3021 -0.535E+01
          2.2912        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.80  0.3021 -0.535E+01
          2.2913        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.79  0.3022 -0.535E+01
          2.2914        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.79  0.3022 -0.535E+01
          2.2915        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.79  0.3022 -0.535E+01
          2.2916        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.79  0.3022 -0.536E+01
          2.2918        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.79  0.3022 -0.536E+01
          2.2919        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.79  0.3022 -0.536E+01
          2.2920        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.79  0.3022 -0.536E+01
          2.2921        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.79  0.3022 -0.536E+01
          2.2922        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.78  0.3022 -0.536E+01
          2.2923        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.78  0.3022 -0.537E+01
          2.2924        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.78  0.3023 -0.537E+01
          2.2925        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.78  0.3023 -0.537E+01
          2.2926        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.78  0.3023 -0.537E+01
          2.2928        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.78  0.3023 -0.537E+01
          2.2929        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.78  0.3023 -0.537E+01
          2.2930        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.78  0.3023 -0.538E+01
          2.2931        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.78  0.3023 -0.538E+01
          2.2932        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.77  0.3023 -0.538E+01
          2.2933        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.77  0.3023 -0.538E+01
          2.2934        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.77  0.3023 -0.538E+01
          2.2935        1.10  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.77  0.3023 -0.538E+01
          2.2936        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.77  0.3024 -0.538E+01
          2.2937        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.77  0.3024 -0.539E+01
          2.2939        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.77  0.3024 -0.539E+01
          2.2940        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.77  0.3024 -0.539E+01
          2.2941        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.77  0.3024 -0.539E+01
          2.2942        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.76  0.3024 -0.539E+01
          2.2943        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.76  0.3024 -0.539E+01
          2.2944        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.76  0.3024 -0.540E+01
          2.2945        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.76  0.3024 -0.540E+01
          2.2946        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.76  0.3024 -0.540E+01
          2.2947        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.76  0.3025 -0.540E+01
          2.2949        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.76  0.3025 -0.540E+01
          2.2950        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.76  0.3025 -0.540E+01
          2.2951        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.76  0.3025 -0.540E+01
          2.2952        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.75  0.3025 -0.541E+01
          2.2953        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.75  0.3025 -0.541E+01
          2.2954        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.75  0.3025 -0.541E+01
          2.2955        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.75  0.3025 -0.541E+01
          2.2956        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.75  0.3025 -0.541E+01
          2.2957        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.75  0.3025 -0.541E+01
          2.2959        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.75  0.3025 -0.541E+01
          2.2960        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.75  0.3026 -0.542E+01
          2.2961        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.75  0.3026 -0.542E+01
          2.2962        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.74  0.3026 -0.542E+01
          2.2963        1.11  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.74  0.3026 -0.542E+01
          2.2964        1.12  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.74  0.3026 -0.542E+01
          2.2965        1.12  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.74  0.3026 -0.542E+01
          2.2966        1.12  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.74  0.3026 -0.542E+01
          2.2967        1.12  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.74  0.3026 -0.543E+01
          2.2968        1.12  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.74  0.3026 -0.543E+01
          2.2970        1.12  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.74  0.3026 -0.543E+01
          2.2971        1.12  0.4100 -0.639E+01        -13.28  0.3988 -0.639E+01        -14.74  0.3026 -0.543E+01
          2.2972        1.12  0.4100 -0.635E+01        -13.28  0.3988 -0.639E+01        -14.73  0.3026 -0.543E+01
          2.2973        1.12  0.4100 -0.640E+01        -13.28  0.3988 -0.639E+01        -14.73  0.3027 -0.543E+01
          2.2975        1.12  0.4100 -0.637E+01        -13.28  0.3988 -0.639E+01        -14.73  0.3027 -0.544E+01
          2.2978        1.12  0.4100 -0.637E+01        -13.28  0.3988 -0.639E+01        -14.73  0.3027 -0.544E+01
          2.2979        1.12  0.4100 -0.634E+01        -13.28  0.3988 -0.639E+01        -14.73  0.3027 -0.544E+01
          2.2980        1.12  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.73  0.3027 -0.544E+01
          2.2982        1.12  0.4100 -0.638E+01        -13.28  0.3988 -0.638E+01        -14.73  0.3027 -0.544E+01
          2.2983        1.12  0.4100 -0.638E+01        -13.28  0.3988 -0.638E+01        -14.72  0.3027 -0.545E+01
          2.2983        1.12  0.4100 -0.636E+01        -13.28  0.3988 -0.638E+01        -14.72  0.3027 -0.545E+01
          2.2984        1.12  0.4100 -0.637E+01        -13.28  0.3988 -0.638E+01        -14.72  0.3027 -0.545E+01
          2.2986        1.12  0.4100 -0.634E+01        -13.28  0.3988 -0.638E+01        -14.72  0.3028 -0.545E+01
          2.2987        1.12  0.4100 -0.640E+01        -13.28  0.3988 -0.638E+01        -14.72  0.3028 -0.545E+01
          2.2989        1.12  0.4100 -0.638E+01        -13.28  0.3988 -0.638E+01        -14.72  0.3028 -0.545E+01
          2.2992        1.13  0.4100 -0.637E+01        -13.28  0.3988 -0.638E+01        -14.72  0.3028 -0.546E+01
          2.2994        1.13  0.4100 -0.634E+01        -13.28  0.3988 -0.638E+01        -14.71  0.3028 -0.546E+01
          2.2995        1.13  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.71  0.3028 -0.546E+01
          2.2997        1.13  0.4100 -0.637E+01        -13.28  0.3988 -0.638E+01        -14.71  0.3028 -0.546E+01
          2.3000        1.13  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.71  0.3029 -0.547E+01
          2.3001        1.13  0.4100 -0.634E+01        -13.28  0.3988 -0.638E+01        -14.71  0.3029 -0.547E+01
          2.3003        1.13  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.71  0.3029 -0.547E+01
          2.3005        1.13  0.4100 -0.638E+01        -13.28  0.3988 -0.638E+01        -14.70  0.3029 -0.547E+01
          2.3006        1.13  0.4100 -0.640E+01        -13.28  0.3988 -0.638E+01        -14.70  0.3029 -0.547E+01
          2.3006        1.13  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.70  0.3029 -0.548E+01
          2.3008        1.13  0.4100 -0.640E+01        -13.28  0.3988 -0.638E+01        -14.70  0.3029 -0.548E+01
          2.3009        1.13  0.4100 -0.640E+01        -13.28  0.3988 -0.638E+01        -14.70  0.3029 -0.548E+01
          2.3011        1.13  0.4100 -0.640E+01        -13.28  0.3988 -0.638E+01        -14.70  0.3030 -0.548E+01
          2.3013        1.13  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.70  0.3030 -0.548E+01
          2.3015        1.13  0.4100 -0.638E+01        -13.28  0.3988 -0.638E+01        -14.70  0.3030 -0.549E+01
          2.3016        1.13  0.4100 -0.635E+01        -13.28  0.3988 -0.638E+01        -14.69  0.3030 -0.549E+01
          2.3018        1.13  0.4100 -0.640E+01        -13.28  0.3988 -0.638E+01        -14.69  0.3030 -0.549E+01
          2.3020        1.14  0.4100 -0.637E+01        -13.28  0.3988 -0.638E+01        -14.69  0.3030 -0.549E+01
          2.3023        1.14  0.4100 -0.638E+01        -13.28  0.3988 -0.638E+01        -14.69  0.3030 -0.550E+01
          2.3024        1.14  0.4100 -0.634E+01        -13.28  0.3988 -0.638E+01        -14.69  0.3031 -0.550E+01
          2.3026        1.14  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.550E+01
          2.3028        1.14  0.4100 -0.642E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.550E+01
          2.3029        1.14  0.4100 -0.635E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.550E+01
          2.3030        1.14  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.550E+01
          2.3031        1.14  0.4100 -0.634E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.551E+01
          2.3032        1.14  0.4100 -0.638E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.551E+01
          2.3033        1.14  0.4100 -0.635E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.551E+01
          2.3034        1.14  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.551E+01
          2.3035        1.14  0.4100 -0.638E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.551E+01
          2.3036        1.14  0.4100 -0.635E+01        -13.28  0.3988 -0.638E+01        -14.68  0.3031 -0.551E+01
          2.3038        1.14  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.67  0.3031 -0.551E+01
          2.3039        1.14  0.4100 -0.634E+01        -13.28  0.3988 -0.638E+01        -14.67  0.3032 -0.551E+01
          2.3041        1.14  0.4100 -0.639E+01        -13.28  0.3988 -0.638E+01        -14.67  0.3032 -0.552E+01
          2.3042        1.14  0.4100 -0.634E+01        -13.28  0.3988 -0.638E+01        -14.67  0.3032 -0.552E+01
          2.3043        1.14  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.67  0.3032 -0.552E+01
          2.3045        1.14  0.4100 -0.634E+01        -13.28  0.3988 -0.637E+01        -14.67  0.3032 -0.552E+01
          2.3046        1.14  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.67  0.3032 -0.552E+01
          2.3047        1.15  0.4100 -0.634E+01        -13.28  0.3988 -0.637E+01        -14.67  0.3032 -0.552E+01
          2.3048        1.15  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.67  0.3032 -0.552E+01
          2.3049        1.15  0.4100 -0.635E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3032 -0.553E+01
          2.3050        1.15  0.4100 -0.638E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3032 -0.553E+01
          2.3051        1.15  0.4100 -0.635E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3032 -0.553E+01
          2.3052        1.15  0.4100 -0.638E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3032 -0.553E+01
          2.3053        1.15  0.4100 -0.638E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3033 -0.553E+01
          2.3054        1.15  0.4100 -0.635E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3033 -0.553E+01
          2.3055        1.15  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3033 -0.553E+01
          2.3057        1.15  0.4100 -0.642E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3033 -0.553E+01
          2.3059        1.15  0.4100 -0.634E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3033 -0.554E+01
          2.3061        1.15  0.4100 -0.640E+01        -13.28  0.3988 -0.637E+01        -14.66  0.3033 -0.554E+01
          2.3063        1.15  0.4100 -0.634E+01        -13.28  0.3988 -0.637E+01        -14.65  0.3033 -0.554E+01
          2.3065        1.15  0.4100 -0.641E+01        -13.28  0.3988 -0.637E+01        -14.65  0.3033 -0.554E+01
          2.3068        1.15  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.65  0.3034 -0.555E+01
          2.3072        1.15  0.4100 -0.638E+01        -13.28  0.3988 -0.637E+01        -14.65  0.3034 -0.555E+01
          2.3073        1.15  0.4100 -0.634E+01        -13.28  0.3988 -0.637E+01        -14.65  0.3034 -0.555E+01
          2.3074        1.16  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3034 -0.555E+01
          2.3076        1.16  0.4100 -0.634E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3034 -0.556E+01
          2.3077        1.16  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3034 -0.556E+01
          2.3078        1.16  0.4100 -0.634E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3034 -0.556E+01
          2.3079        1.16  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3034 -0.556E+01
          2.3080        1.16  0.4100 -0.635E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3034 -0.556E+01
          2.3081        1.16  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3034 -0.556E+01
          2.3082        1.16  0.4100 -0.635E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3035 -0.556E+01
          2.3083        1.16  0.4100 -0.638E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3035 -0.556E+01
          2.3084        1.16  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3035 -0.556E+01
          2.3085        1.16  0.4100 -0.635E+01        -13.28  0.3988 -0.637E+01        -14.64  0.3035 -0.557E+01
          2.3086        1.16  0.4100 -0.639E+01        -13.28  0.3988 -0.637E+01        -14.63  0.3035 -0.557E+01
