 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   33528.0000  0.00000E+00  0.00000E+00  0.41648E-07  0.00000E+00 -0.86667E-02 -0.19610E+02  0.20862E+03 -0.11975E+03  0.10046E+03 -0.56393E+02 -0.11006E+04 -0.10232E+04 -0.91433E+03  0.00000E+00  0.66780E-02  0.63277E+02  0.29454E+03  0.17479E+03  38254  0.00000E+00      0.000
   33552.0000  0.00000E+00  0.00000E+00 -0.18381E-06  0.00000E+00 -0.81903E-02 -0.19447E+02  0.20874E+03 -0.11958E+03  0.10058E+03 -0.56595E+02 -0.11376E+04 -0.10558E+04 -0.93254E+03  0.00000E+00  0.66780E-02  0.62793E+02  0.29454E+03  0.17495E+03  38278  0.00000E+00      0.000
   33576.0000  0.00000E+00  0.00000E+00 -0.55137E-07  0.00000E+00 -0.76903E-02 -0.19292E+02  0.20886E+03 -0.11943E+03  0.10069E+03 -0.56785E+02 -0.11708E+04 -0.10856E+04 -0.95320E+03  0.00000E+00  0.66780E-02  0.62336E+02  0.29454E+03  0.17511E+03  38302  0.00000E+00      0.000
   33600.0000  0.00000E+00  0.00000E+00  0.26920E-06  0.00000E+00 -0.72094E-02 -0.19262E+02  0.20890E+03 -0.11940E+03  0.10073E+03 -0.56964E+02 -0.11568E+04 -0.10915E+04 -0.97477E+03  0.00000E+00  0.66780E-02  0.62088E+02  0.29456E+03  0.17516E+03  38328  0.00000E+00      0.000
   33624.0000  0.00000E+00  0.00000E+00  0.61977E-07  0.00000E+00 -0.67922E-02 -0.19132E+02  0.20900E+03 -0.11927E+03  0.10082E+03 -0.57132E+02 -0.11962E+04 -0.11183E+04 -0.99508E+03  0.00000E+00  0.66780E-02  0.61699E+02  0.29456E+03  0.17529E+03  38352  0.00000E+00      0.000
   33648.0000  0.00000E+00  0.00000E+00 -0.80181E-07  0.00000E+00 -0.64207E-02 -0.18968E+02  0.20911E+03 -0.11911E+03  0.10094E+03 -0.57290E+02 -0.12432E+04 -0.11518E+04 -0.10146E+04  0.00000E+00  0.66780E-02  0.61265E+02  0.29456E+03  0.17546E+03  38376  0.00000E+00      0.000
   33672.0000  0.00000E+00  0.00000E+00  0.13264E-06  0.00000E+00 -0.60660E-02 -0.18789E+02  0.20924E+03 -0.11893E+03  0.10105E+03 -0.57439E+02 -0.12910E+04 -0.11876E+04 -0.10346E+04  0.00000E+00  0.66780E-02  0.60820E+02  0.29456E+03  0.17564E+03  38400  0.00000E+00      0.000
   33696.0000  0.00000E+00  0.00000E+00  0.18526E-06  0.00000E+00 -0.57214E-02 -0.18645E+02  0.20933E+03 -0.11878E+03  0.10114E+03 -0.57581E+02 -0.13167E+04 -0.12142E+04 -0.10557E+04  0.00000E+00  0.66780E-02  0.60444E+02  0.29456E+03  0.17578E+03  38424  0.00000E+00      0.000
   33720.0000  0.00000E+00  0.00000E+00  0.90848E-07  0.00000E+00 -0.53940E-02 -0.18486E+02  0.20944E+03 -0.11862E+03  0.10124E+03 -0.57714E+02 -0.13552E+04 -0.12444E+04 -0.10772E+04  0.00000E+00  0.66780E-02  0.60055E+02  0.29456E+03  0.17594E+03  38448  0.00000E+00      0.000
   33744.0000  0.00000E+00  0.00000E+00 -0.11994E-06  0.00000E+00 -0.50881E-02 -0.18292E+02  0.20956E+03 -0.11843E+03  0.10135E+03 -0.57839E+02 -0.14109E+04 -0.12824E+04 -0.10989E+04  0.00000E+00  0.66780E-02  0.59623E+02  0.29456E+03  0.17613E+03  38472  0.00000E+00      0.000
   33768.0000  0.00000E+00  0.00000E+00 -0.10782E-06  0.00000E+00 -0.47987E-02 -0.18140E+02  0.20965E+03 -0.11828E+03  0.10144E+03 -0.57958E+02 -0.14358E+04 -0.13096E+04 -0.11211E+04  0.00000E+00  0.66780E-02  0.59269E+02  0.29456E+03  0.17629E+03  38496  0.00000E+00      0.000
   33792.0000  0.00000E+00  0.00000E+00 -0.91793E-07  0.00000E+00 -0.45285E-02 -0.18112E+02  0.20966E+03 -0.11825E+03  0.10145E+03 -0.58070E+02 -0.13945E+04 -0.13072E+04 -0.11435E+04  0.00000E+00  0.66780E-02  0.59114E+02  0.29456E+03  0.17631E+03  38520  0.00000E+00      0.000
   33816.0000  0.00000E+00  0.00000E+00  0.13915E-06  0.00000E+00 -0.42906E-02 -0.18051E+02  0.20970E+03 -0.11819E+03  0.10148E+03 -0.58175E+02 -0.14019E+04 -0.13156E+04 -0.11646E+04  0.00000E+00  0.66780E-02  0.58916E+02  0.29456E+03  0.17637E+03  38544  0.00000E+00      0.000
   33840.0000  0.00000E+00  0.00000E+00 -0.49840E-08  0.00000E+00 -0.40876E-02 -0.17980E+02  0.20974E+03 -0.11812E+03  0.10152E+03 -0.58276E+02 -0.14138E+04 -0.13283E+04 -0.11840E+04  0.00000E+00  0.66780E-02  0.58708E+02  0.29456E+03  0.17645E+03  38568  0.00000E+00      0.000
   33864.0000  0.00000E+00  0.00000E+00 -0.23298E-07  0.00000E+00 -0.39122E-02 -0.17883E+02  0.20978E+03 -0.11802E+03  0.10156E+03 -0.58372E+02 -0.14403E+04 -0.13476E+04 -0.12017E+04  0.00000E+00  0.66780E-02  0.58470E+02  0.29456E+03  0.17654E+03  38592  0.00000E+00      0.000
   33888.0000  0.00000E+00  0.00000E+00 -0.11780E-06  0.00000E+00 -0.37549E-02 -0.17873E+02  0.20979E+03 -0.11801E+03  0.10157E+03 -0.58463E+02 -0.14157E+04 -0.13468E+04 -0.12185E+04  0.00000E+00  0.66780E-02  0.58363E+02  0.29456E+03  0.17655E+03  38616  0.00000E+00      0.000
   33912.0000  0.00000E+00  0.00000E+00  0.26950E-07  0.00000E+00 -0.36155E-02 -0.17772E+02  0.20984E+03 -0.11791E+03  0.10161E+03 -0.58552E+02 -0.14595E+04 -0.13688E+04 -0.12342E+04  0.00000E+00  0.66780E-02  0.58131E+02  0.29456E+03  0.17665E+03  38640  0.00000E+00      0.000
   33936.0000  0.00000E+00  0.00000E+00 -0.96858E-07  0.00000E+00 -0.34892E-02 -0.17630E+02  0.20990E+03 -0.11777E+03  0.10167E+03 -0.58637E+02 -0.15136E+04 -0.14002E+04 -0.12491E+04  0.00000E+00  0.66780E-02  0.57846E+02  0.29456E+03  0.17680E+03  38664  0.00000E+00      0.000
   33960.0000  0.00000E+00  0.00000E+00 -0.14654E-07  0.00000E+00 -0.33687E-02 -0.17481E+02  0.20996E+03 -0.11762E+03  0.10173E+03 -0.58719E+02 -0.15596E+04 -0.14325E+04 -0.12640E+04  0.00000E+00  0.66780E-02  0.57556E+02  0.29456E+03  0.17694E+03  38688  0.00000E+00      0.000
   33984.0000  0.00000E+00  0.00000E+00 -0.10587E-06  0.00000E+00 -0.32481E-02 -0.17285E+02  0.21004E+03 -0.11742E+03  0.10180E+03 -0.58799E+02 -0.16367E+04 -0.14755E+04 -0.12797E+04  0.00000E+00  0.66780E-02  0.57208E+02  0.29456E+03  0.17714E+03  38712  0.00000E+00      0.000
   34008.0000  0.00000E+00  0.00000E+00  0.58644E-08  0.00000E+00 -0.31244E-02 -0.17110E+02  0.21011E+03 -0.11725E+03  0.10186E+03 -0.58875E+02 -0.16861E+04 -0.15122E+04 -0.12965E+04  0.00000E+00  0.66780E-02  0.56892E+02  0.29456E+03  0.17732E+03  38736  0.00000E+00      0.000
   34032.0000  0.00000E+00  0.00000E+00  0.55297E-07  0.00000E+00 -0.29988E-02 -0.17058E+02  0.21014E+03 -0.11720E+03  0.10188E+03 -0.58948E+02 -0.16377E+04 -0.15152E+04 -0.13145E+04  0.00000E+00  0.66780E-02  0.56749E+02  0.29456E+03  0.17737E+03  38760  0.00000E+00      0.000
   34056.0000  0.00000E+00  0.00000E+00  0.47345E-07  0.00000E+00 -0.28764E-02 -0.17015E+02  0.21015E+03 -0.11715E+03  0.10190E+03 -0.59019E+02 -0.16221E+04 -0.15178E+04 -0.13330E+04  0.00000E+00  0.66780E-02  0.56619E+02  0.29456E+03  0.17741E+03  38784  0.00000E+00      0.000
   34080.0000  0.00000E+00  0.00000E+00  0.55617E-07  0.00000E+00 -0.27629E-02 -0.16866E+02  0.21021E+03 -0.11700E+03  0.10195E+03 -0.59086E+02 -0.16980E+04 -0.15503E+04 -0.13512E+04  0.00000E+00  0.66780E-02  0.56349E+02  0.29456E+03  0.17756E+03  38808  0.00000E+00      0.000
   34104.0000  0.00000E+00  0.00000E+00  0.82429E-07  0.00000E+00 -0.26588E-02 -0.16812E+02  0.21023E+03 -0.11695E+03  0.10197E+03 -0.59151E+02 -0.16707E+04 -0.15569E+04 -0.13687E+04  0.00000E+00  0.66780E-02  0.56211E+02  0.29456E+03  0.17761E+03  38832  0.00000E+00      0.000
   34128.0000  0.00000E+00  0.00000E+00 -0.72469E-07  0.00000E+00 -0.25624E-02 -0.16739E+02  0.21026E+03 -0.11688E+03  0.10200E+03 -0.59214E+02 -0.16857E+04 -0.15697E+04 -0.13857E+04  0.00000E+00  0.66780E-02  0.56049E+02  0.29456E+03  0.17769E+03  38856  0.00000E+00      0.000
   34152.0000  0.00000E+00  0.00000E+00  0.43554E-07  0.00000E+00 -0.24734E-02 -0.16578E+02  0.21033E+03 -0.11672E+03  0.10205E+03 -0.59274E+02 -0.17738E+04 -0.16080E+04 -0.14022E+04  0.00000E+00  0.66780E-02  0.55771E+02  0.29456E+03  0.17785E+03  38880  0.00000E+00      0.000
   34176.0000  0.00000E+00  0.00000E+00  0.22541E-07  0.00000E+00 -0.23893E-02 -0.16393E+02  0.21040E+03 -0.11653E+03  0.10212E+03 -0.59333E+02 -0.18573E+04 -0.16535E+04 -0.14185E+04  0.00000E+00  0.66780E-02  0.55462E+02  0.29456E+03  0.17803E+03  38904  0.00000E+00      0.000
   34200.0000  0.00000E+00  0.00000E+00 -0.30472E-07  0.00000E+00 -0.23072E-02 -0.16272E+02  0.21045E+03 -0.11641E+03  0.10216E+03 -0.59389E+02 -0.18638E+04 -0.16786E+04 -0.14352E+04  0.00000E+00  0.66780E-02  0.55243E+02  0.29456E+03  0.17815E+03  38928  0.00000E+00      0.000
   34224.0000  0.00000E+00  0.00000E+00 -0.38228E-07  0.00000E+00 -0.22255E-02 -0.16130E+02  0.21050E+03 -0.11627E+03  0.10221E+03 -0.59443E+02 -0.19140E+04 -0.17099E+04 -0.14525E+04  0.00000E+00  0.66780E-02  0.55000E+02  0.29456E+03  0.17830E+03  38952  0.00000E+00      0.000
   34248.0000  0.00000E+00  0.00000E+00  0.43656E-08  0.00000E+00 -0.21447E-02 -0.15986E+02  0.21056E+03 -0.11612E+03  0.10226E+03 -0.59496E+02 -0.19602E+04 -0.17422E+04 -0.14706E+04  0.00000E+00  0.66780E-02  0.54755E+02  0.29456E+03  0.17844E+03  38976  0.00000E+00      0.000
   34272.0000  0.00000E+00  0.00000E+00 -0.50786E-07  0.00000E+00 -0.20657E-02 -0.15815E+02  0.21062E+03 -0.11595E+03  0.10231E+03 -0.59546E+02 -0.20358E+04 -0.17830E+04 -0.14891E+04  0.00000E+00  0.66780E-02  0.54480E+02  0.29456E+03  0.17861E+03  39000  0.00000E+00      0.000
   34296.0000  0.00000E+00  0.00000E+00 -0.35507E-08  0.00000E+00 -0.19887E-02 -0.15623E+02  0.21069E+03 -0.11576E+03  0.10237E+03 -0.59595E+02 -0.21341E+04 -0.18312E+04 -0.15081E+04  0.00000E+00  0.66780E-02  0.54180E+02  0.29456E+03  0.17880E+03  39024  0.00000E+00      0.000
   34320.0000  0.00000E+00  0.00000E+00 -0.50379E-07  0.00000E+00 -0.19132E-02 -0.15450E+02  0.21075E+03 -0.11559E+03  0.10242E+03 -0.59642E+02 -0.21907E+04 -0.18723E+04 -0.15276E+04  0.00000E+00  0.66780E-02  0.53911E+02  0.29456E+03  0.17898E+03  39048  0.00000E+00      0.000
   34344.0000  0.00000E+00  0.00000E+00  0.69500E-07  0.00000E+00 -0.18393E-02 -0.15245E+02  0.21082E+03 -0.11538E+03  0.10248E+03 -0.59687E+02 -0.23032E+04 -0.19258E+04 -0.15477E+04  0.00000E+00  0.66780E-02  0.53601E+02  0.29456E+03  0.17918E+03  39072  0.00000E+00      0.000
   34368.0000  0.00000E+00  0.00000E+00  0.13300E-07  0.00000E+00 -0.17667E-02 -0.15102E+02  0.21086E+03 -0.11524E+03  0.10252E+03 -0.59730E+02 -0.23025E+04 -0.19553E+04 -0.15685E+04  0.00000E+00  0.66780E-02  0.53376E+02  0.29456E+03  0.17932E+03  39096  0.00000E+00      0.000
   34392.0000  0.00000E+00  0.00000E+00  0.62442E-07  0.00000E+00 -0.16962E-02 -0.14971E+02  0.21091E+03 -0.11511E+03  0.10255E+03 -0.59771E+02 -0.23195E+04 -0.19817E+04 -0.15898E+04  0.00000E+00  0.66780E-02  0.53167E+02  0.29456E+03  0.17946E+03  39120  0.00000E+00      0.000
   34416.0000  0.00000E+00  0.00000E+00 -0.12544E-07  0.00000E+00 -0.16282E-02 -0.14826E+02  0.21095E+03 -0.11496E+03  0.10259E+03 -0.59811E+02 -0.23729E+04 -0.20143E+04 -0.16116E+04  0.00000E+00  0.66780E-02  0.52943E+02  0.29456E+03  0.17960E+03  39144  0.00000E+00      0.000
   34440.0000  0.00000E+00  0.00000E+00 -0.20314E-07  0.00000E+00 -0.15632E-02 -0.14752E+02  0.21098E+03 -0.11489E+03  0.10261E+03 -0.59849E+02 -0.23064E+04 -0.20198E+04 -0.16334E+04  0.00000E+00  0.66780E-02  0.52811E+02  0.29456E+03  0.17967E+03  39168  0.00000E+00      0.000
   34464.0000  0.00000E+00  0.00000E+00 -0.72876E-07  0.00000E+00 -0.15018E-02 -0.14734E+02  0.21098E+03 -0.11487E+03  0.10262E+03 -0.59886E+02 -0.22079E+04 -0.20058E+04 -0.16553E+04  0.00000E+00  0.66780E-02  0.52753E+02  0.29456E+03  0.17969E+03  39192  0.00000E+00      0.000
   34488.0000 -0.12700E+00  0.00000E+00 -0.12700E+00  0.00000E+00 -0.14444E-02 -0.15335E+02  0.21099E+03 -0.11547E+03  0.10262E+03 -0.59921E+02 -0.12181E+04 -0.18470E+04 -0.16767E+04  0.00000E+00  0.66780E-02  0.53316E+02  0.29517E+03  0.17970E+03  39224  0.00000E+00      0.000
   34512.0000  0.00000E+00  0.00000E+00  0.23247E-07  0.00000E+00 -0.13919E-02 -0.15444E+02  0.21099E+03 -0.11558E+03  0.10263E+03 -0.59955E+02 -0.17257E+04 -0.17964E+04 -0.16973E+04  0.00000E+00  0.66780E-02  0.53385E+02  0.29530E+03  0.17972E+03  39255  0.00000E+00      0.000
   34536.0000  0.00000E+00  0.00000E+00 -0.39665E-07  0.00000E+00 -0.13461E-02 -0.15363E+02  0.21102E+03 -0.11550E+03  0.10265E+03 -0.59988E+02 -0.18618E+04 -0.18181E+04 -0.17162E+04  0.00000E+00  0.66780E-02  0.53250E+02  0.29530E+03  0.17980E+03  39279  0.00000E+00      0.000
   34560.0000  0.00000E+00  0.00000E+00  0.35754E-07  0.00000E+00 -0.13109E-02 -0.15224E+02  0.21106E+03 -0.11536E+03  0.10269E+03 -0.60020E+02 -0.19993E+04 -0.18642E+04 -0.17313E+04  0.00000E+00  0.66780E-02  0.53039E+02  0.29530E+03  0.17994E+03  39303  0.00000E+00      0.000
   34584.0000  0.00000E+00  0.00000E+00 -0.21086E-07  0.00000E+00 -0.12857E-02 -0.15102E+02  0.21110E+03 -0.11524E+03  0.10272E+03 -0.60051E+02 -0.20722E+04 -0.19045E+04 -0.17424E+04  0.00000E+00  0.66780E-02  0.52854E+02  0.29530E+03  0.18006E+03  39327  0.00000E+00      0.000
   34608.0000  0.00000E+00  0.00000E+00 -0.69682E-07  0.00000E+00 -0.12657E-02 -0.15023E+02  0.21113E+03 -0.11516E+03  0.10274E+03 -0.60082E+02 -0.20888E+04 -0.19292E+04 -0.17514E+04  0.00000E+00  0.66780E-02  0.52722E+02  0.29530E+03  0.18014E+03  39351  0.00000E+00      0.000
   34632.0000  0.00000E+00  0.00000E+00 -0.38475E-07  0.00000E+00 -0.12468E-02 -0.14884E+02  0.21117E+03 -0.11502E+03  0.10278E+03 -0.60112E+02 -0.21948E+04 -0.19742E+04 -0.17601E+04  0.00000E+00  0.66780E-02  0.52515E+02  0.29530E+03  0.18028E+03  39375  0.00000E+00      0.000
   34656.0000  0.00000E+00  0.00000E+00  0.14337E-07  0.00000E+00 -0.12272E-02 -0.14939E+02  0.21119E+03 -0.11508E+03  0.10279E+03 -0.60142E+02 -0.20699E+04 -0.19556E+04 -0.17693E+04  0.00000E+00  0.66780E-02  0.52528E+02  0.29540E+03  0.18032E+03  39404  0.00000E+00      0.000
   34680.0000  0.00000E+00  0.00000E+00  0.23138E-07  0.00000E+00 -0.12062E-02 -0.14782E+02  0.21124E+03 -0.11492E+03  0.10283E+03 -0.60171E+02 -0.22389E+04 -0.20067E+04 -0.17794E+04  0.00000E+00  0.66780E-02  0.52300E+02  0.29540E+03  0.18048E+03  39428  0.00000E+00      0.000
   34704.0000  0.00000E+00  0.00000E+00  0.34706E-07  0.00000E+00 -0.11842E-02 -0.14688E+02  0.21127E+03 -0.11483E+03  0.10286E+03 -0.60200E+02 -0.22513E+04 -0.20347E+04 -0.17902E+04  0.00000E+00  0.66780E-02  0.52151E+02  0.29540E+03  0.18058E+03  39452  0.00000E+00      0.000
   34728.0000  0.00000E+00  0.00000E+00 -0.39756E-07  0.00000E+00 -0.11618E-02 -0.14580E+02  0.21130E+03 -0.11472E+03  0.10289E+03 -0.60228E+02 -0.23189E+04 -0.20675E+04 -0.18016E+04  0.00000E+00  0.66780E-02  0.51986E+02  0.29540E+03  0.18068E+03  39476  0.00000E+00      0.000
   34752.0000  0.00000E+00  0.00000E+00  0.13242E-08  0.00000E+00 -0.11388E-02 -0.14429E+02  0.21135E+03 -0.11457E+03  0.10293E+03 -0.60255E+02 -0.24387E+04 -0.21172E+04 -0.18135E+04  0.00000E+00  0.66780E-02  0.51768E+02  0.29540E+03  0.18083E+03  39500  0.00000E+00      0.000
   34776.0000  0.00000E+00  0.00000E+00 -0.27561E-07  0.00000E+00 -0.11149E-02 -0.14304E+02  0.21139E+03 -0.11444E+03  0.10296E+03 -0.60282E+02 -0.24909E+04 -0.21560E+04 -0.18261E+04  0.00000E+00  0.66780E-02  0.51584E+02  0.29540E+03  0.18096E+03  39524  0.00000E+00      0.000
   34800.0000  0.00000E+00  0.00000E+00 -0.59954E-08  0.00000E+00 -0.10904E-02 -0.14136E+02  0.21144E+03 -0.11427E+03  0.10300E+03 -0.60309E+02 -0.26369E+04 -0.22131E+04 -0.18395E+04  0.00000E+00  0.66780E-02  0.51347E+02  0.29540E+03  0.18113E+03  39548  0.00000E+00      0.000
   34824.0000  0.00000E+00  0.00000E+00  0.26193E-07  0.00000E+00 -0.10650E-02 -0.13970E+02  0.21149E+03 -0.11411E+03  0.10304E+03 -0.60335E+02 -0.27580E+04 -0.22693E+04 -0.18539E+04  0.00000E+00  0.66780E-02  0.51116E+02  0.29540E+03  0.18129E+03  39572  0.00000E+00      0.000
   34848.0000  0.00000E+00  0.00000E+00 -0.36991E-07  0.00000E+00 -0.10387E-02 -0.13774E+02  0.21155E+03 -0.11391E+03  0.10309E+03 -0.60360E+02 -0.29486E+04 -0.23404E+04 -0.18691E+04  0.00000E+00  0.66780E-02  0.50849E+02  0.29540E+03  0.18149E+03  39596  0.00000E+00      0.000
   34872.0000  0.00000E+00  0.00000E+00 -0.42201E-08  0.00000E+00 -0.10119E-02 -0.13628E+02  0.21159E+03 -0.11377E+03  0.10312E+03 -0.60384E+02 -0.29824E+04 -0.23863E+04 -0.18853E+04  0.00000E+00  0.66780E-02  0.50646E+02  0.29540E+03  0.18164E+03  39620  0.00000E+00      0.000
   34896.0000  0.00000E+00  0.00000E+00 -0.28143E-07  0.00000E+00 -0.98427E-03 -0.13500E+02  0.21163E+03 -0.11364E+03  0.10315E+03 -0.60408E+02 -0.29913E+04 -0.24227E+04 -0.19025E+04  0.00000E+00  0.66780E-02  0.50467E+02  0.29540E+03  0.18176E+03  39644  0.00000E+00      0.000
   34920.0000  0.00000E+00  0.00000E+00 -0.45547E-08  0.00000E+00 -0.95645E-03 -0.13391E+02  0.21166E+03 -0.11353E+03  0.10317E+03 -0.60432E+02 -0.30002E+04 -0.24500E+04 -0.19205E+04  0.00000E+00  0.66780E-02  0.50313E+02  0.29540E+03  0.18187E+03  39668  0.00000E+00      0.000
   34944.0000 -0.76200E-01  0.00000E+00 -0.76200E-01  0.00000E+00 -0.92858E-03 -0.15249E+02  0.21167E+03 -0.11539E+03  0.10318E+03 -0.60454E+02 -0.95782E+03 -0.19446E+04 -0.19392E+04  0.00000E+00  0.66780E-02  0.52136E+02  0.29730E+03  0.18192E+03  39705  0.00000E+00      0.000
   34968.0000  0.00000E+00  0.00000E+00  0.60045E-07  0.00000E+00 -0.90101E-03 -0.15076E+02  0.21171E+03 -0.11521E+03  0.10322E+03 -0.60476E+02 -0.17379E+04 -0.19089E+04 -0.19584E+04  0.00000E+00  0.66780E-02  0.51904E+02  0.29730E+03  0.18209E+03  39730  0.00000E+00      0.000
   34992.0000  0.00000E+00  0.00000E+00  0.34604E-07  0.00000E+00 -0.87541E-03 -0.14952E+02  0.21175E+03 -0.11509E+03  0.10324E+03 -0.60498E+02 -0.19411E+04 -0.19470E+04 -0.19771E+04  0.00000E+00  0.66780E-02  0.51730E+02  0.29730E+03  0.18222E+03  39754  0.00000E+00      0.000
   35016.0000  0.00000E+00  0.00000E+00  0.56692E-07  0.00000E+00 -0.85667E-03 -0.14919E+02  0.21176E+03 -0.11506E+03  0.10325E+03 -0.60518E+02 -0.19798E+04 -0.19675E+04 -0.19911E+04  0.00000E+00  0.66780E-02  0.51668E+02  0.29730E+03  0.18225E+03  39778  0.00000E+00      0.000
   35040.0000  0.00000E+00  0.00000E+00 -0.24042E-07  0.00000E+00 -0.84698E-03 -0.14902E+02  0.21176E+03 -0.11504E+03  0.10326E+03 -0.60539E+02 -0.20058E+04 -0.19823E+04 -0.19985E+04  0.00000E+00  0.66780E-02  0.51627E+02  0.29730E+03  0.18227E+03  39802  0.00000E+00      0.000
   35064.0000  0.00000E+00  0.00000E+00 -0.27896E-07  0.00000E+00 -0.84384E-03 -0.14832E+02  0.21180E+03 -0.11497E+03  0.10329E+03 -0.60559E+02 -0.21162E+04 -0.20180E+04 -0.20010E+04  0.00000E+00  0.66780E-02  0.51504E+02  0.29736E+03  0.18239E+03  39830  0.00000E+00      0.000
   35088.0000  0.00000E+00  0.00000E+00  0.27760E-07  0.00000E+00 -0.84365E-03 -0.14813E+02  0.21180E+03 -0.11495E+03  0.10329E+03 -0.60579E+02 -0.20961E+04 -0.20307E+04 -0.20011E+04  0.00000E+00  0.66780E-02  0.51461E+02  0.29736E+03  0.18241E+03  39854  0.00000E+00      0.000
   35112.0000  0.00000E+00  0.00000E+00 -0.52823E-07  0.00000E+00 -0.84422E-03 -0.15389E+02  0.21181E+03 -0.11553E+03  0.10330E+03 -0.60599E+02 -0.17039E+04 -0.18865E+04 -0.20007E+04  0.00000E+00  0.66780E-02  0.52014E+02  0.29794E+03  0.18241E+03  39887  0.00000E+00      0.000
   35136.0000  0.00000E+00  0.00000E+00  0.59572E-08  0.00000E+00 -0.84445E-03 -0.15413E+02  0.21184E+03 -0.11555E+03  0.10332E+03 -0.60620E+02 -0.18308E+04 -0.18915E+04 -0.20005E+04  0.00000E+00  0.66780E-02  0.51987E+02  0.29807E+03  0.18252E+03  39914  0.00000E+00      0.000
   35160.0000  0.00000E+00  0.00000E+00  0.47556E-07  0.00000E+00 -0.84508E-03 -0.15260E+02  0.21189E+03 -0.11540E+03  0.10337E+03 -0.60640E+02 -0.20356E+04 -0.19515E+04 -0.20000E+04  0.00000E+00  0.66780E-02  0.51773E+02  0.29807E+03  0.18267E+03  39938  0.00000E+00      0.000
   35184.0000  0.00000E+00  0.00000E+00  0.44762E-07  0.00000E+00 -0.84767E-03 -0.15057E+02  0.21196E+03 -0.11520E+03  0.10342E+03 -0.60660E+02 -0.22489E+04 -0.20335E+04 -0.19980E+04  0.00000E+00  0.66780E-02  0.51495E+02  0.29807E+03  0.18287E+03  39962  0.00000E+00      0.000
   35208.0000  0.00000E+00  0.00000E+00 -0.26979E-07  0.00000E+00 -0.85181E-03 -0.14952E+02  0.21199E+03 -0.11509E+03  0.10345E+03 -0.60681E+02 -0.22781E+04 -0.20786E+04 -0.19948E+04  0.00000E+00  0.66780E-02  0.51341E+02  0.29807E+03  0.18298E+03  39986  0.00000E+00      0.000
   35232.0000  0.00000E+00  0.00000E+00  0.38446E-07  0.00000E+00 -0.85525E-03 -0.14842E+02  0.21203E+03 -0.11498E+03  0.10348E+03 -0.60701E+02 -0.23485E+04 -0.21235E+04 -0.19922E+04  0.00000E+00  0.66780E-02  0.51181E+02  0.29807E+03  0.18309E+03  40010  0.00000E+00      0.000
   35256.0000  0.00000E+00  0.00000E+00  0.32291E-07  0.00000E+00 -0.85646E-03 -0.14702E+02  0.21207E+03 -0.11484E+03  0.10351E+03 -0.60722E+02 -0.24647E+04 -0.21790E+04 -0.19913E+04  0.00000E+00  0.66780E-02  0.50985E+02  0.29807E+03  0.18323E+03  40034  0.00000E+00      0.000
   35280.0000  0.00000E+00  0.00000E+00  0.29933E-07  0.00000E+00 -0.85452E-03 -0.14572E+02  0.21211E+03 -0.11471E+03  0.10355E+03 -0.60742E+02 -0.25538E+04 -0.22296E+04 -0.19928E+04  0.00000E+00  0.66780E-02  0.50800E+02  0.29807E+03  0.18336E+03  40058  0.00000E+00      0.000
   35304.0000  0.00000E+00  0.00000E+00 -0.56330E-07  0.00000E+00 -0.84939E-03 -0.14521E+02  0.21214E+03 -0.11466E+03  0.10357E+03 -0.60763E+02 -0.24927E+04 -0.22466E+04 -0.19967E+04  0.00000E+00  0.66780E-02  0.50707E+02  0.29809E+03  0.18344E+03  40084  0.00000E+00      0.000
   35328.0000  0.00000E+00  0.00000E+00  0.12391E-07  0.00000E+00 -0.84151E-03 -0.14482E+02  0.21215E+03 -0.11462E+03  0.10358E+03 -0.60783E+02 -0.24620E+04 -0.22559E+04 -0.20028E+04  0.00000E+00  0.66780E-02  0.50637E+02  0.29809E+03  0.18347E+03  40108  0.00000E+00      0.000
   35352.0000  0.00000E+00  0.00000E+00 -0.19354E-07  0.00000E+00 -0.83138E-03 -0.14340E+02  0.21220E+03 -0.11448E+03  0.10362E+03 -0.60803E+02 -0.26546E+04 -0.23118E+04 -0.20108E+04  0.00000E+00  0.66780E-02  0.50435E+02  0.29809E+03  0.18362E+03  40132  0.00000E+00      0.000
   35376.0000  0.00000E+00  0.00000E+00 -0.14057E-07  0.00000E+00 -0.81957E-03 -0.14225E+02  0.21225E+03 -0.11436E+03  0.10365E+03 -0.60823E+02 -0.27240E+04 -0.23555E+04 -0.20201E+04  0.00000E+00  0.66780E-02  0.50267E+02  0.29809E+03  0.18373E+03  40156  0.00000E+00      0.000
   35400.0000  0.00000E+00  0.00000E+00  0.34262E-07  0.00000E+00 -0.80661E-03 -0.14198E+02  0.21226E+03 -0.11434E+03  0.10366E+03 -0.60842E+02 -0.26099E+04 -0.23562E+04 -0.20308E+04  0.00000E+00  0.66780E-02  0.50212E+02  0.29809E+03  0.18376E+03  40180  0.00000E+00      0.000
